ID,Category,Test Case,What This Checks,Before You Start,Steps,What Should Happen,Environment,Pass/Fail,Notes
REC-02,Recovery,Rollback refuses a target that doesn't exist,Checks that the rollback tool refuses a target file that doesn't actually exist.,None.,Run: python scripts/recover_metadata.py --fqn <fqn> --to s3://<bucket>/bogus.metadata.json --dry-run,"It says the target is invalid, with a clear reason. It exits with an error. Nothing in Glue changes.",Both,,
REC-03,Recovery,A dry-run rollback changes nothing,Checks that a dry-run rollback changes nothing.,A valid rollback option exists for a table.,"Run: python scripts/recover_metadata.py --fqn <fqn> --dry-run (pick a target, give a reason).",Screen says 'DRY RUN -- no changes made'. The table's real metadata pointer is unchanged. A log entry is still recorded.,Both,,
REC-04,Recovery,A real rollback only changes the metadata pointer (TEST TABLE ONLY),"Checks that a real rollback only changes the metadata pointer, and leaves every other table setting untouched.",A valid rollback option on a disposable test table.,"Note all of the table's current settings first.
Run: python scripts/recover_metadata.py --fqn <fqn> --no-dry-run (type the table name to confirm).
Check the settings again.",Only the metadata pointer changed. Everything else is identical. An alert is sent. A log entry is recorded.,Both -- test table only,,
REC-05,Recovery,A wrong confirmation name blocks the rollback,Checks that typing the wrong table name at the confirmation step blocks the rollback.,A valid rollback option exists.,Run: python scripts/recover_metadata.py --fqn <fqn> --no-dry-run and type the wrong name when asked to confirm.,"It says the confirmation didn't match, and stops. Nothing changes in Glue.",Both,,
CP-01,Control Plane,App changes are instantly visible to the engine,"Checks that a change made through the app is instantly visible to the engine, with no delay.",The main database is set up.,"Change a domain's name through the app or API.
Right after, check it from Python using the engine's own read function.","The engine sees the new value immediately, with no waiting or refreshing needed.",Both,,
CP-02,Control Plane,"Engine-owned columns stay only in the cloud, not the local copy","Checks that a few special columns (owned by the engine, not the app) are kept only in the cloud table, not copied into the local database.",None.,"List the columns in the local stream_registry table.
Compare to the columns in the cloud version.",The engine-owned columns (like AWS-conflict flags) exist in the cloud version but not in the local one.,Both,,
CP-03,Control Plane,Background sync copies changes to the cloud on schedule,Checks that the background sync job actually copies changes from the local database to the cloud on schedule.,"The sync service is running, or run it once by hand.","Change a domain's name through the app.
Wait for a sync cycle (or run scripts/control_plane_sync.py once by hand).
Check the cloud copy directly.","The cloud copy shows the change after the sync runs. Special engine-owned columns are kept, not wiped out.",Both,,
CP-04,Control Plane,Sync refuses to wipe cloud data from a suspiciously empty local copy,Checks that sync refuses to wipe out real cloud data if the local database looks suspiciously empty. Use a throwaway copy of the database for this test.,"A table with real data already synced to the cloud. A spare, throwaway copy of the local database file.","On the throwaway copy only, delete all rows from one table, then try to sync it to the real cloud table.",Sync refuses and sends an alert instead of wiping out the cloud data. A special setting is needed to force it through on purpose.,Both -- throwaway database copy only,,
CP-05,Control Plane,Backups are saved to S3 and can be checked before restoring,Checks that scheduled backups are saved to S3 and can be checked before restoring.,"The backup service is running, or run it once by hand.","Confirm a new backup file appears in S3.
Run: python scripts/control_plane_restore.py --latest --dry-run",The backup shows up right away. The dry-run preview correctly picks the newest one and makes no changes.,Both,,
CP-06,Control Plane,Restoring refuses a broken backup file,"Checks that restoring refuses a broken or unreadable backup file, without touching the real database.",Upload a deliberately broken file to the backups folder in S3.,Run: python scripts/control_plane_restore.py --key <bad-key> --dest ./scratch_restore_test.db (use a throwaway file path).,It refuses the backup with a clear error. The throwaway file is left empty or missing. Delete the bad test file afterward.,Both,,
CP-07,Control Plane,The daily health check notices real corruption,Checks that the daily health check on the database notices real corruption and sends an alert.,"A throwaway, deliberately damaged copy of the database file.","Point the database setting at the damaged throwaway copy.
Run: python scripts/control_plane_integrity_check.py","It reports a failure with details, exits with an error, and sends an alert. Switch back to the real database path afterward.",Both,,
CP-08,Control Plane,An empty database auto-restores from the latest backup,"Checks that if the database ever comes up empty, Zamboni automatically restores it from the latest backup.","A throwaway, empty database path. At least one real backup exists in S3.","Make sure the throwaway path doesn't exist yet.
Run: python scripts/init_control_plane_db.py pointed at it.","It says it auto-restored from a backup. The tables now have real data, not empty ones.",Both,,
CP-09,Control Plane,Zamboni refuses to start silently empty,"Checks that Zamboni refuses to start with a silently-empty database, unless someone confirms that's expected.",No backups exist yet for a throwaway test path.,"Run: python scripts/init_control_plane_db.py against the empty, backup-free path.","It refuses to continue and explains why, instead of quietly starting empty.",Both,,
CP-10,Control Plane,A first-install setting acknowledges a genuinely new setup,"Checks that there's a deliberate way to confirm 'yes, this really is a brand-new setup' when there's no backup.","Same empty, no-backup situation as CP-09.","Turn on the 'first install' setting.
Run: python scripts/init_control_plane_db.py again.",It proceeds and clearly says this was acknowledged as a first-time setup. Turn the setting back off afterward.,Both,,
CP-11,Control Plane,Database updates apply exactly once and don't half-finish,"Checks that database updates only apply once, and a failed update doesn't leave things half-changed.","None for the normal case. A throwaway copy missing one column, for the failure case.","Run the setup script on an up-to-date database (expect no changes).
Then run it on a throwaway copy missing a column.","The up-to-date database reports zero new changes. The throwaway copy gets exactly the one missing piece added, and passes its own check afterward.",Both,,
CP-12,Control Plane,The database survives a server replacement (DISRUPTIVE),"Checks that the database survives even if the EC2 server itself gets replaced. This is a disruptive test -- plan it deliberately, not during active use.",The app is deployed on EC2.,"Register a test domain through the app.
Force the server to be replaced (for example, by changing the machine image).
After the new server is up, check for the test domain.",The test domain is still there -- the storage survived the replacement instead of starting empty.,aws_ec2,,
RPT-01,Reporting,Cost report totals match a manual check,Checks that the cost report's totals match a manual check of the raw data.,Some completed runs exist with recorded data-scanned amounts.,"Run: python -m engine.cli.cost_report --days 30
Separately, add up the same numbers directly from the log table.",The two totals match.,Both,,
RPT-02,Reporting,Exporting the cost report to a file works,Checks that exporting the cost report to a CSV file works.,None.,Run: python -m engine.cli.cost_report --export cost_test.csv,"The file exists, opens cleanly, and matches what's on screen.",Both,,
RPT-03,Reporting,Fleet coverage percentage is calculated correctly,Checks that the fleet coverage percentage is calculated correctly.,A domain with a known mix of on/off tables.,"Run: python -m engine.cli.fleet_status coverage --domain <domain>
Cross-check by counting the tables yourself.",The printed totals and percentage exactly match your manual count.,Both,,
RPT-04,Reporting,Never-housekept tables show up on the stale report,Checks that tables which have never been housekept show up on the stale report.,"A table that's turned on but has never actually run, or hasn't run in a while.",Run: python -m engine.cli.fleet_status stale --domain <domain> --days 14,That table appears on the list. A recently-run table does not.,Both,,
RPT-05,Reporting,Both log-writing modes produce the same complete results,Checks that the two different ways of writing the run log produce the same complete results.,None.,"Run one housekeeping cycle with one log-writing mode, and another cycle with the other mode.
Check both sets of log rows.",Both modes produce complete rows with all the same fields filled in.,Both,,
RPT-06,Reporting,Saving many log rows at once doesn't drop any,Checks that saving many log rows at once doesn't quietly drop any of them.,None.,"Run something that logs several steps at once (like a domain-wide dry run).
Check the log for that run.",The number of log rows matches the number of steps that actually ran -- nothing missing.,Both,,
NOT-01,Notifications,Alerts go to the most specific matching contact,"Checks that alerts go to the most specific matching contact, not a random or overly general one.",A few contact entries set up at different levels of detail for the same domain.,"Look up the contact for different combinations of domain, environment, and tier.",The most specific matching entry always wins.,Both,,
NOT-02,Notifications,"The weekly summary shows real, accurate numbers","Checks that the weekly summary for a domain shows real, accurate numbers.",A domain with some recent run history.,"In a Python shell:
from engine.core.digest import build_digest
import json
print(json.dumps(build_digest('<domain>'), default=str, indent=2))","The numbers (runs, failures, storage saved) match the real log for that domain over the last 7 days.",Both,,
NOT-03,Notifications,The weekly summary is actually delivered,Checks that the weekly summary email or alert is actually delivered.,A domain with the weekly summary turned on and a working email or alert address.,"Trigger the weekly summary for that domain.
Check the inbox.",A message arrives with real numbers for that domain.,Both,,
NOT-04,Notifications,Lifecycle warnings and safety alerts use separate channels,"Checks that lifecycle warnings and safety alerts go to two separate channels, not mixed together.",Subscriptions set up on both alert channels.,Trigger a lifecycle warning (LFC-04) and a safety alert (GT3-04) around the same time.,Each message arrives on its own correct channel.,Both,,
SYN-01,Synthetic Tables,"The generator refuses to run in production, no way around it","Checks that the test-table generator refuses to run in production, with no way around it.",None.,"Set your environment to prod.
Run: python scripts/seed_synthetic_iceberg_tables.py --database <db> --s3-location s3://<bucket>/zamboni-test/ --yes","It refuses immediately and exits with an error, before touching AWS at all. Reset your environment setting afterward.",Both,,
SYN-02,Synthetic Tables,The generator refuses to run in local-only mode,"Checks that the generator refuses to run in local-only mode, since there's no real database to create tables in.",Local mode turned on.,Run: python scripts/seed_synthetic_iceberg_tables.py --database <db> --s3-location s3://<bucket>/zamboni-test/,It explains there's no real database in this mode and exits.,Both,,
SYN-03,Synthetic Tables,A dry run shows the plan without creating anything,"Checks that a dry run just shows the plan, without creating anything.",A dev or preprod environment with a real AWS connection.,Run: python scripts/seed_synthetic_iceberg_tables.py --database <db> --s3-location s3://<bucket>/zamboni-test/ --num-tables 3,Screen shows the plan for 3 tables. Nothing new actually appears in the database.,Both,,
SYN-04,Synthetic Tables,A real run creates working test tables with real history,Checks that a real run actually creates working test tables with realistic history.,Same as SYN-03.,Run: python scripts/seed_synthetic_iceberg_tables.py --database <db> --s3-location s3://<bucket>/zamboni-test/ --num-tables 3 --min-inserts 20 --max-inserts 40 --no-dry-run --yes,"3 new tables exist, each with roughly as many snapshots as it had inserts.",Both,,
SYN-05,Synthetic Tables,Planted orphan files really appear in S3,Checks that the plant-orphan-files option really adds untracked files to S3.,"SYN-04 done, or run fresh with the orphan-files option.","Run with --orphan-files 5 --no-dry-run --yes.
Check the table's S3 folder.",5 extra junk files exist that aren't part of the real table data.,Both,,
SYN-06,Synthetic Tables,Cleanup removes test tables completely,"Checks that cleanup removes the test tables completely, from both Glue and S3.",SYN-04/05 done.,Run: python scripts/seed_synthetic_iceberg_tables.py --database <db> --s3-location s3://<bucket>/zamboni-test/ --cleanup --no-dry-run --yes,"All the test tables are gone from Glue. Their S3 folders are completely empty, including the planted junk files.",Both,,
EC2-01,EC2 / Deploy,All background services are running after a deploy,Checks that all of Zamboni's background services are running after a deploy.,A deploy has just finished.,"Log into the server and run:
systemctl status zamboni-api zamboni-control-plane-sync zamboni-control-plane-backup zamboni-control-plane-integrity.timer","All services show as running (or, for the timer, waiting). None have failed.",aws_ec2,,
EC2-02,EC2 / Deploy,Scheduled jobs actually fire the engines,Checks that the scheduled jobs actually fire the engines automatically.,Scheduling is turned on.,"Wait for the hourly housekeeping schedule to fire (or trigger it manually).
Check the log file on the server.","A fresh run shows up in the log at the right time, with a real summary.",aws_ec2,,
EC2-03,EC2 / Deploy,Turning scheduling off pauses jobs without deleting the schedule,Checks that turning scheduling off pauses the jobs without deleting the schedule itself.,None.,"Redeploy with scheduling turned off.
Check the schedule's status in AWS.","The schedule shows as disabled, not deleted. Turning it back on works without needing to recreate anything.",aws_ec2,,
EC2-04,EC2 / Deploy,Log files rotate properly and get shipped off the server,Checks that log files rotate properly and get shipped off the server.,"Services have been running for a while, or force a rotation manually.","Force a log rotation.
Check for the rotated file.
Check the cloud logging console for recent entries.",Old logs get rotated out. New log entries keep appearing. The cloud console shows recent activity.,aws_ec2,,
EC2-05,EC2 / Deploy,A failed server startup would actually be visible,"Checks that a failed server startup would actually be visible, not silent.",None -- just check any running server.,Look at the BootstrapSuccess metric for the server in the cloud monitoring console.,"It shows a value of 1, recorded at boot time.",aws_ec2,,
EC2-06,EC2 / Deploy,A second deploy does not wipe out saved data,Checks that redeploying the app a second time does not wipe out the saved data.,"At least one deploy already done, with test data saved.","Check the server's settings file for the database path.
Trigger a second deploy.
Check the app again for the earlier test data.",The database path points outside the folder that gets wiped on deploy. All earlier test data is still there after the second deploy.,aws_ec2,,
